"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x302067634","x1285667875974451201",2020-07-21 20:08:02,"pradoec_","aiiii, lembrei que hoje tem masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/pradoec_/status/1285667875974451201","echiiii",,"tu és forte, tu és grande <U+0001F1FE><U+0001F1EA>","https://www.instagram.com/echilley/",FALSE,668,376,0,22815,10458,2011-05-20 15:00:29,FALSE,,,,"https://pbs.twimg.com/profile_banners/302067634/1592855508","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1283183514536509441/fbSSG5n3_normal.jpg"
"x1121769894176088065","x1285667669325291522",2020-07-21 20:07:13,"rgabicorrea","@Dylhermanno @arirmenezes me inscrevendo no masterchef em 123","Twitter for iPhone",35,"x1285666061854048257","x866045046872780801","Dylhermanno",FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,"x866045046872780801 x1104406234080464896","Dylhermanno arirmenezes","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rgabicorrea/status/1285667669325291522","gabi","em casa ","cansada",,FALSE,59,150,0,2415,1606,2019-04-26 13:35:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/1121769894176088065/1593993741","","http://pbs.twimg.com/profile_images/1280311162396172289/UWYhiCw6_normal.jpg"
"x378746264","x1285667514752606209",2020-07-21 20:06:36,"piersom","Masterchef não falha nunca","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/piersom/status/1285667514752606209","parker","na sua bb","que nem saldo bancário: insuficiente",,FALSE,578,919,4,29676,23787,2011-09-23 18:54:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/378746264/1585635015","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1282660520215150597/eXAjykLX_normal.jpg"
"x1108908931466887170","x1285667351485186054",2020-07-21 20:05:57,"ferrazpeu","o masterchef queimou meus olhos vendo o cara fazer acarajé na FRIGIDEIRA","Twitter for iPhone",,,,,FALSE,FALSE,12,0,0,3,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ferrazpeu/status/1285667351485186054","ENEILTON O BRABO",,,,FALSE,169,218,0,1604,1509,2019-03-22 01:51:06,FALSE,,,,"https://pbs.twimg.com/profile_banners/1108908931466887170/1585849866","","http://pbs.twimg.com/profile_images/1249449753190060032/VgtMAtXi_normal.jpg"
"x898709241288167425","x1285667221197520898",2020-07-21 20:05:26,"feh__louise","Fui ver Masterchef profissional comendo biscoito maisena com manteiga what a shame","Twitter for Android",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/feh__louise/status/1285667221197520898","mãe de pet",,"Seja gentil, só isso. <U+0001F496>",,FALSE,55,264,0,1959,3528,2017-08-19 00:52:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/898709241288167425/1594943428","","http://pbs.twimg.com/profile_images/1271772884839682048/JP6BvVdh_normal.jpg"
"x1198210764168929281","x1285667137537875969",2020-07-21 20:05:06,"atropcrvg","Tô coçando os dedos pra assistir masterchef profissional, vou começar","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/atropcrvg/status/1285667137537875969","Iggy Atropela","B<U+0394><U+039E> • <U+03A8>","Menina veneno","https://curiouscat.me/atropcrvg",FALSE,505,436,0,6891,7209,2019-11-23 12:04:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/1198210764168929281/1593877610","","http://pbs.twimg.com/profile_images/1285658092517064705/Dqd8W7bF_normal.jpg"
"x856234202433560576","x1285666942158872577",2020-07-21 20:04:20,"Youl0lah","Assistir Masterchef é sentir fome de 5 em 5 min kkkkkk","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/4029837e46e8e369.json","Nova Iguaçu","Nova Iguaçu, Brasil","city","Brazil","BR","NA NA","NA NA","-43.681932 -43.681932 -43.366801 -43.366801 -22.865838 -22.527218 -22.527218 -22.865838","https://twitter.com/Youl0lah/status/1285666942158872577","Waldorf <U+2728>","Érre jota","sou bagunça, mas acima de tudo,sou amor | satanáries <U+2648> 19y| 08/02<U+0001F48F> | beauty and makeup <U+0001F484> Gael <U+0001F49A> <U+0001F476><U+0001F3FB> 08/07",,FALSE,1002,763,0,18086,7727,2017-04-23 19:51:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/856234202433560576/1532979320","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1272546987230015491/qfjScH6i_normal.jpg"
"x525878434","x1285666375374188550",2020-07-21 20:02:05,"eeimariana","masterchef junior é mt fofo, essas crianças são uns amores <U+0001F49B><U+0001F970>","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/eeimariana/status/1285666375374188550","Mari Lima <U+2741>","051","As pessoas não são más, elas só estão perdidas, ainda há tempo.",,FALSE,1277,656,5,66939,21290,2012-03-16 00:19:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/525878434/1590631967","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1261556687904870400/rHgxAZ-P_normal.jpg"
"x1273708187204694028","x1285666265047203850",2020-07-21 20:01:38,"VoxKley","@guarana arroz feijão manteiga orégano e ovo <U+0001F60E><U+0001F44D>

alguem mais masterchef que isso?","Twitter Web App",72,"x1285662328478928897","x118724265","guarana",FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,"x118724265","guarana","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/VoxKley/status/1285666265047203850","KleyVox","Casa do Krl","#ganguedolegoshieditadocomóculoschave 

tenho um canal no youtube se inscreve ae, custa nada.
15 anos, o resto vc não precisa saber.","https://www.youtube.com/channel/UCnBfLo6Ff6Wi_441G1atUqg?view_as=subscriber",FALSE,105,194,1,590,1997,2020-06-18 20:05:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/1273708187204694028/1594928412","","http://pbs.twimg.com/profile_images/1285430751337615361/c3w7WQLs_normal.jpg"
"x1284269862538313730","x1285666230842593280",2020-07-21 20:01:30,"DuffesArtt","Masterchef salvou minha tarde","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/DuffesArtt/status/1285666230842593280","dalton",,"<U+0001F1E7><U+0001F1F7> x <U+0001F1FA><U+0001F1F8> | Futuro ilustrador | 16y | disc: duffes#3528| Contact me: duffesart@gmail.com
|",,FALSE,10,41,0,28,53,2020-07-17 23:32:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/1284269862538313730/1595180495","","http://pbs.twimg.com/profile_images/1284906236895539203/JB1viZ2E_normal.jpg"
"x946402403733200896","x1285666209602637825",2020-07-21 20:01:25,"effectsjao","@jaoprotect amo que metade foi a gente comentando o masterchef","Twitter for iPhone",50,"x1285662386876231680","x968564579868577799","jaoprotect",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x968564579868577799","jaoprotect","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/effectsjao/status/1285666209602637825","ryan","jao & elana follows","<U+0001D63C> <U+0001D656><U+0001D661><U+0001D658><U+0001D656><U+0001D669><U+0001D65A><U+0001D65E><U+0001D656> <U+0001D668><U+0001D656><U+0001D66A><U+0001D659><U+0001D656> <U+0001D664><U+0001D668> <U+0001D663><U+0001D664><U+0001D66B><U+0001D664><U+0001D668> <U+0001D661><U+0001D664><U+0001D657><U+0001D664><U+0001D668>. • @jaoromania","https://cmbyn.xn--c6h",FALSE,3093,1454,24,11708,10989,2017-12-28 15:28:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/946402403733200896/1595271848","","http://pbs.twimg.com/profile_images/1285289398926487557/TMIwQ7rL_normal.jpg"
"x349673835","x1285666025204264960",2020-07-21 20:00:41,"emyybecker","Vendo Júnior Masterchef  e mds, eu mal sei fzr uma comida e eles fazem doces bons pra caramba","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/emyybecker/status/1285666025204264960","Becker","Arquitetura ","@Buenoo_Higor <U+2764><U+FE0F>@brinoides <U+2764><U+FE0F>@_Mesg0",,FALSE,5481,3820,5,92320,37387,2011-08-06 14:08:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/349673835/1588998969","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285013126359003137/tmytejLW_normal.jpg"
"x634591972","x1285666022788341760",2020-07-21 20:00:41,"AuroraAlimentos","Terça-feira, dia de MasterChef Brasil. Vai assistir? É claro que vai! E, na hora de usar seu talento para fazer alguma receita, pode contar com os nossos produtos. ;) #AuroraNoMasterChef https://t.co/HbWMZOJrmW","Twitter Web App",140,,,,FALSE,FALSE,5,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/XqSB4swcC3","https://twitter.com/i/web/status/1285666022788341760",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/AuroraAlimentos/status/1285666022788341760","AuroraAlimentos",,"Somos a maior cooperativa de alimentos do Brasil, há 50 anos unindo pessoas. #ASomaDeTodosNós","http://www.auroraalimentos.com.br",FALSE,1895,62,7,796,252,2012-07-13 13:51:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/634591972/1594763717","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/808287216908861441/otk1Xd3M_normal.jpg"
"x4693441134","x1285665963715813383",2020-07-21 20:00:26,"WilllianGuerra","Eu assisto algum episodio de MasterChef da uma vontade de cozinhar ta doido","Twitter Web App",,,,,FALSE,FALSE,1,0,0,2,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/WilllianGuerra/status/1285665963715813383","willian guerra","No coração da @Taliine_kienen","Indaial SC <U+0001F1E7><U+0001F1F7>, Sistemas de Informação <U+0001F4DA> @vascodagama <U+26BD>",,FALSE,680,583,0,3094,2845,2016-01-02 03:27:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/4693441134/1593002772","","http://pbs.twimg.com/profile_images/1260297369264029696/ltPfB9fD_normal.jpg"
"x231801496","x1285665657749635074",2020-07-21 19:59:13,"catarina_alice","eu queria assistir masterchef sem culpa, mas n dá,  fico agoniada o povo fazendo esses programas no meio do rolé do covid e tal, sei la, p mim perde um pouco a graça sabe, já tinha tem o chef machistinha que odeio, ai mais essa.. :/ vo deixar quieto dessa vez, de rx mesmo","Twitter Web App",,,,,FALSE,FALSE,2,0,0,2,,,"twitter.com/i/web/status/1…","https://t.co/tRaYPe0xBh","https://twitter.com/i/web/status/1285665657749635074",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/catarina_alice/status/1285665657749635074","cata","Zona lost de Natal/RN ","no one ^^'",,FALSE,529,169,5,18740,17681,2010-12-29 14:18:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/231801496/1593849600","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1279533056391548928/sFN9wTRu_normal.jpg"
"x1155595275685310464","x1285665611163598852",2020-07-21 19:59:02,"_mortivacional","Acabei de lembrar que tem masterchef hoje e fiquei ligeiramente mais animado :)","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_mortivacional/status/1285665611163598852","Lucas","Restaurante no fim do universo","falo de animes (e amo jojo), dou rt em vídeos de gatos e compartilho umas músicas de bandas que pouca gente conhece","https://myanimelist.net/animelist/LucasAvelar?status=1",FALSE,102,772,1,4377,24227,2019-07-28 21:45:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/1155595275685310464/1564353884","","http://pbs.twimg.com/profile_images/1155603817167249409/dhS6LZ-k_normal.jpg"
"x755174554146922496","x1285665539700994048",2020-07-21 19:58:45,"lethgsouza","parça essas voz que coloca nas criança no masterchef jr usa são insuportável vei","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lethgsouza/status/1285665539700994048","lelezinha","Caçapava, Brasil","SFC <U+26AB><U+26AA>// @Jaozinh83088663 <U+0001F499><U+0001F48D>","https://curiouscat.me/le_souza?t=1558136075",FALSE,384,732,0,16250,17755,2016-07-18 22:56:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/755174554146922496/1595217982","","http://pbs.twimg.com/profile_images/1284700726393020422/VFqeGdB__normal.jpg"
"x377616937","x1285665406804426755",2020-07-21 19:58:14,"shuapaint","será que é hoje que a Ana Paula vai aparecer no Masterchef? ansiosa demaisss","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/shuapaint/status/1285665406804426755","Izzy","<U+2661>. k-divas <U+0001F511>","<U+2740>. <U+03C1><U+0196><U+0454><U+0257><U+03B9><U+0455> fa<U+043C><U+03B9><U+0196><U+0443> <U+03B9><U+0455> <U+0442><U+043D><U+0454> <U+044F><U+0454>a<U+0196> fa<U+043C><U+03B9><U+0196><U+0443> .*<U+0CC3> @NUESTNEWS <U+2765> @pledis_17","https://shuapaint.carrd.co/",FALSE,3469,3378,25,24669,8803,2011-09-21 21:14:12,FALSE,,,,"https://pbs.twimg.com/profile_banners/377616937/1594868649","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1283598261924909063/Bu3CjG_2_normal.jpg"
"x919187790516162565","x1285665396058726407",2020-07-21 19:58:11,"gcfoned","caras eu amo o masterchef vsff","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gcfoned/status/1285665396058726407","<U+0618>","<U+0001F95E>   <U+0001D5F7>.    <U+2661>    <U+1770>    <U+0001D5F7>.     <U+00016A05>  <U+0001F3E0>
<U+0001D65F><U+0001D65D><U+00013212>    <U+0001F33F>    <U+00013362>  <U+2665><U+FE0E>    <U+02D2>  <U+C0AC>    %    <U+B791>    <U+2D53>    <U+0001D5F8><U+0001D669><U+0001D65D>!","when i have a good time with you, i always have in my mind a deja vu, the one in which i am always happy with you my great love, <U+0001D5F7><U+0001D5F6><U+0001D5FA><U+0001D5F6><U+0001D5FB>.<U+0001F497><U+0001F425> — fan account.<U+2661>","http://xn--zjmkth-o11dda36434e.xn--6ii",FALSE,10246,8812,36,44785,67867,2017-10-14 13:07:01,FALSE,,,,"https://pbs.twimg.com/profile_banners/919187790516162565/1595302633","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285418530658189312/K2MWEeZl_normal.jpg"
"x942006467976196096","x1285665251808161793",2020-07-21 19:57:37,"linohkx","tem masterchef hoje, vem ver aqui — me chama pra dormir na sua casa amiga sksksks https://t.co/AeLG38vOx8","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,"curiouscat.qa/livianohll/pos…","https://t.co/AeLG38vOx8","https://curiouscat.qa/livianohll/post/1123811965",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/linohkx/status/1285665251808161793","livinha","vespacity","ifmg-EDI<U+0001F3F3><U+FE0F><U+200D><U+0001F308>","https://www.instagram.com/livia_nohll/",FALSE,1173,805,1,16575,59924,2017-12-16 12:20:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/942006467976196096/1591730481","","http://pbs.twimg.com/profile_images/1271589963293962242/sJNEafMw_normal.jpg"
"x1153456535005290501","x1285664966977163265",2020-07-21 19:56:29,"menegh3l","Me sentindo a Masterchef após inventar uma receita, demorei tanto tempo fazendo pra descobrir q o abacate tava estragado e ter q jogar td no lixo <U+0001F642>","Twitter for Android",,,,,FALSE,FALSE,4,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/h2LuJb8sPG","https://twitter.com/i/web/status/1285664966977163265",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/menegh3l/status/1285664966977163265","Mene","Brasil","Muito esquecida e sempre no mundo da lua <U+0001F31A>",,FALSE,85,114,0,433,545,2019-07-23 00:07:22,FALSE,,,,"https://pbs.twimg.com/profile_banners/1153456535005290501/1589057250","","http://pbs.twimg.com/profile_images/1272330866572869632/mxY9xfRX_normal.jpg"
"x153097901","x1285664861989609478",2020-07-21 19:56:04,"__RaquelO","meu bolo de caneca frustrando meu sonho de ser masterchef","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/__RaquelO/status/1285664861989609478","Raquel",,"Não sei como vim parar aqui",,FALSE,468,408,20,19909,11001,2010-06-07 17:41:17,FALSE,,,,"https://pbs.twimg.com/profile_banners/153097901/1594046409","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1282061480238686208/kyeWgFdg_normal.jpg"
"x1283224445558173696","x1285664729676079104",2020-07-21 19:55:32,"fervodoceu","Terça é um dia cheião pra mim, tava triste, mas lembrei que hj tem masterchef e fiquei um pouco feliz","Twitter Web App",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/fervodoceu/status/1285664729676079104","celine","011 <U+2192> 018","De mim e do mundo",,FALSE,161,249,0,329,279,2020-07-15 02:19:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/1283224445558173696/1594876496","","http://pbs.twimg.com/profile_images/1285015661337509888/Tl_-C4LB_normal.jpg"
"x4261526783","x1285664722512117760",2020-07-21 19:55:30,"whosjota","AMAZON SUA FUDIDA coloque logo o resto das temporadas do masterchef","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/whosjota/status/1285664722512117760","joao pedro<U+0001F3AA>","Recife, Brasil","surtos diários são bem comuns aqui","https://instagram.com/joaopedrocbs?igshid=9vgipcyxdyyp",FALSE,358,510,0,8656,53590,2015-11-24 02:18:22,FALSE,,,,"https://pbs.twimg.com/profile_banners/4261526783/1594351978","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265842712080760837/Bs1TwEy8_normal.jpg"
"x1154516981992869888","x1285664151692550146",2020-07-21 19:53:14,"paulocesarrc13","Hoje tem masterchef <U+0001F927><U+2764>","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/paulocesarrc13/status/1285664151692550146","Paulo César","Manaus, Brasil","Swiftie / Selenator / Blink",,FALSE,87,82,0,2994,1895,2019-07-25 22:21:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/1154516981992869888/1590619582","","http://pbs.twimg.com/profile_images/1239338060250316802/nbd8YCdR_normal.jpg"
"x1246159491579723778","x1285664053734658050",2020-07-21 19:52:51,"anirbasohnituoc","Meu Deus esse formato do masterchef ta horrível","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/anirbasohnituoc/status/1285664053734658050","Coutinho <U+0001F60B>",,,,FALSE,21,40,0,147,1031,2020-04-03 19:36:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1246159491579723778/1592827939","","http://pbs.twimg.com/profile_images/1276642055058608130/Hw066073_normal.jpg"
"x1146553173575950336","x1285663892509732866",2020-07-21 19:52:13,"JJRio3","não é MasterChef mas tem leite no frango https://t.co/6gtu32KcBn","Twitter Web App",40,,,,FALSE,FALSE,14,3,0,0,,,,,,"http://pbs.twimg.com/ext_tw_video_thumb/1285663794287583233/pu/img/eM_PPELURRhyyAse.jpg","https://t.co/6gtu32KcBn","https://twitter.com/JJRio3/status/1285663892509732866/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1285663794287583233/pu/img/eM_PPELURRhyyAse.jpg","https://t.co/6gtu32KcBn","https://twitter.com/JJRio3/status/1285663892509732866/video/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JJRio3/status/1285663892509732866","JJRio <U+0001F51E>","Rio de Janeiro, Brazil","Cinquentão carioca, moreno, barbudo, fumante, flamenguista e safado... MUITO safado. Namorido do André Dogão. Se curtir, siga e aproveite. Menores NÃO!",,FALSE,22149,87,65,6423,7669,2019-07-03 22:55:53,FALSE,,,,"https://pbs.twimg.com/profile_banners/1146553173575950336/1562265572","","http://pbs.twimg.com/profile_images/1215408233160105984/zYW0G25U_normal.jpg"
"x197864586","x1285663561050738688",2020-07-21 19:50:54,"argel_s","Grandes decepções de 2020: queen &amp; slim e masterchef","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/argel_s/status/1285663561050738688","Confined flow",,"Geólogo, jogador de basquete e organizador do Sarau do Quintal. Paraense, pedreirense e fã do Messi. Um Nunes e um Sodré.",,FALSE,854,658,2,91778,83229,2010-10-02 17:36:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/197864586/1556025634","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1270449125163773966/3WDNaLM6_normal.jpg"
"x1086504085","x1285663144208216064",2020-07-21 19:49:14,"olindsayberg","ele faz o tomope dele. me nota @masterchefbr #MasterChef #MasterChefbr https://t.co/XXtFFPTZeh","Twitter for iPhone",70,,,,FALSE,FALSE,0,0,0,0,"MasterChef MasterChefbr",,,,,"http://pbs.twimg.com/media/EdeXzjpWoAwk0_b.jpg","https://t.co/XXtFFPTZeh","https://twitter.com/olindsayberg/status/1285663144208216064/photo/1","photo","http://pbs.twimg.com/media/EdeXzjpWoAwk0_b.jpg http://pbs.twimg.com/media/EdeXzjrX0AI0L17.jpg","https://t.co/XXtFFPTZeh https://t.co/XXtFFPTZeh","https://twitter.com/olindsayberg/status/1285663144208216064/photo/1 https://twitter.com/olindsayberg/status/1285663144208216064/photo/1",,"x2598211989","masterchefbr","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/olindsayberg/status/1285663144208216064","o lindsay","Pacajus não é interior, ok?!","abençoado com um nome comum no meio de uma linhagem de 7 irmãos com nomes esquisitos.","https://www.instagram.com/berghf/",FALSE,47,92,0,68,86,2013-01-13 16:02:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/1086504085/1477922273","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/793088930690334720/bcWHcSVg_normal.jpg"
"x3290632233","x1285663083139137537",2020-07-21 19:49:00,"pedrocantelli","Hoje é dia de assistir arroz e feijão no masterchef <U+0001F60D>","Twitter for iPhone",,,,,FALSE,FALSE,3,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/pedrocantelli/status/1285663083139137537","predo","Porto Velho, Brazil","chá mate gelado é minha ideologia",,FALSE,211,427,0,6258,8565,2015-05-20 00:40:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/3290632233/1571235435","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1234627092895150086/d4ash1ba_normal.jpg"
