"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1249889986452901888","x1285310996819607557",2020-07-20 20:29:56,"mateuslnogueira","@essediafoilouco palmeiras é o menor, nem devia tar aí","Twitter for Android",37,"x1285058941110693888","x234966034","essediafoilouco",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x234966034","essediafoilouco","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/mateuslnogueira/status/1285310996819607557","nogs",,"n sei oq colocar aq",,FALSE,127,490,0,3098,4024,2020-04-14 02:39:39,FALSE,,,,"https://pbs.twimg.com/profile_banners/1249889986452901888/1592015865","","http://pbs.twimg.com/profile_images/1271632269162266626/qG6DzIOs_normal.jpg"
"x1458514188","x1285310972090109958",2020-07-20 20:29:50,"CHORAVALDIVIA","@Palmeiras @LibertadoresBR Anota na agenda

Cade o Rony? Cadê o Gustavo Gomez?","Twitter for Android",51,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,12,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CHORAVALDIVIA/status/1285310972090109958","Ch<U+0001F62D>ra Valdivia","Departamento Medico","Me chamaram de Chorão, fiz gols nos Gamba e chorei de rir, perfil dedicado ao gol chororo do Valdivia. Avanti Palmeiras e Visca El Barça!",,FALSE,7327,897,15,121446,2731,2013-05-26 02:21:52,FALSE,,,,"https://pbs.twimg.com/profile_banners/1458514188/1535597979","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1015632865533493248/HQWdt8a6_normal.jpg"
"x723548784597307393","x1285310957540040705",2020-07-20 20:29:46,"dsporco","Se vc não chorou, boa pessoa vc não é. https://t.co/7d63g1Ucvw","Twitter for Android",38,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/7d63g1Ucvw","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/dsporco/status/1285310957540040705","Diego",,"Todo amor que sinto por ti, eu vou passar pro meu Filho! Avanti Palestra!!! <U+0001F437><U+0001F43D><U+0001F1E7><U+0001F1F7><U+0001F1EE><U+0001F1F9>",,FALSE,397,719,0,5813,29848,2016-04-22 16:27:27,FALSE,,,,"https://pbs.twimg.com/profile_banners/723548784597307393/1583772865","","http://pbs.twimg.com/profile_images/1278888630606536709/41cp6zy__normal.jpg"
"x4902476080","x1285310910882512896",2020-07-20 20:29:35,"Palmeiras_VK","@Canal_Palmeiras O Brasileiro só faz merda, por isso q eu ja nem culpo mais os políticos, ta no sangue do nosso povo isso!","Twitter Web App",105,"x1285310298753245188","x1016204144","Canal_Palmeiras",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x1016204144","Canal_Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeiras_VK/status/1285310910882512896","Palmeiras VK",,"Se você fazia parte da comunidade do Palmeiras no Orkut, não diga nada, apenas nos siga e entre para nossa comunidade no VK.","http://vk.com/s.e.palmeiras",FALSE,9530,775,23,96818,33550,2016-02-12 20:03:42,FALSE,,,,"https://pbs.twimg.com/profile_banners/4902476080/1455375447","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/807944372767617024/qp0OnADP_normal.jpg"
"x427851279","x1285310806339522566",2020-07-20 20:29:10,"JOSIELFLASH","@IvairRaasch @Palmeiras A unica coisa q flamengo fez e q nunca imaginei pq a globo sempre bancou o teu time  foi tentar quebrar o monopolio global. Tomara q consiga ne? Vamos ver.","Twitter for Android",116,"x1285298839730233347","x960505281842176000","IvairRaasch",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/bfSV27mBfp","https://twitter.com/i/web/status/1285310806339522566",,,,,,,,,"x960505281842176000 x46104914","IvairRaasch Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JOSIELFLASH/status/1285310806339522566","Jair messias bolsonaro 2026 <U+0001F60E>","josiel gomes de macedo","Pra  ajudar na minha vakinha é só clicar no link e contribuir.       CLIK NO LINK E ME AJUDE COM O Q SEU CORAÇAO DESEJAR. 

https://www.vakinha.com.br/vaquinha/",,FALSE,2149,1752,1,33215,13722,2011-12-04 01:53:12,FALSE,,,,"https://pbs.twimg.com/profile_banners/427851279/1593302870","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265362952380723201/7SOzh66J_normal.jpg"
"x334164600","x1285310784432726017",2020-07-20 20:29:05,"joaoomoraisa","@Gzdominici @pedroooosccp @gomesgabriel__ @essediafoilouco @darrascaxta A gente tinha que parar de discutir quando o Corinthians e o Palmeiras fizeram um jogo para não deixar o São Paulo falir","Twitter for Android",68,"x1285290072284311554","x4879518845","Gzdominici",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/wvpdtx6Ofl","https://twitter.com/i/web/status/1285310784432726017",,,,,,,,,"x4879518845 x1166052358901686272 x1244552235729719297 x234966034 x1223362089072365569","Gzdominici pedroooosccp gomesgabriel__ essediafoilouco darrascaxta","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/joaoomoraisa/status/1285310784432726017","jaum","Ribeirão Branco, Brasil","Aqui tudo é intenso desde amor até o desprezo.",,FALSE,399,357,0,6035,16571,2011-07-12 17:36:31,FALSE,,,,"https://pbs.twimg.com/profile_banners/334164600/1592872445","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1282097298969952262/BxcA2jb3_normal.jpg"
"x929364277475135489","x1285310746281345025",2020-07-20 20:28:56,"brasileirao_pro","Dudu fala sobre dérbi e rasga elogios a substituto no Palmeiras: ""Especial""

https://t.co/YSYJfJM8tw","BrasileiraoProTwitterApp",,,,,FALSE,FALSE,0,0,0,0,,,"torcedores.com/noticias/2020/…","https://t.co/YSYJfJM8tw","https://www.torcedores.com/noticias/2020/07/dudu-elogios-veron-palmeiras?utm_source=App&utm_medium=Brasileir%C3%A3o%20PRO",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/brasileirao_pro/status/1285310746281345025","Brasileirão Pro",,"O melhor aplicativo gratuito para acompanhar o Campeonato Brasileiro, disponível para Android e iOS.","https://brasileiraopro.page.link/app",FALSE,3427,69,5,20141,8,2017-11-11 15:04:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/929364277475135489/1521510820","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/975914233249587200/C5z23lqf_normal.jpg"
"x823767113789829121","x1285310726270328832",2020-07-20 20:28:51,"Juni_sep","Vou chorar pelo Dudu até ele voltar pro Palmeiras fds","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Juni_sep/status/1285310726270328832","ale","DC comics","#Palmeiras  |  #DubNation  |  #DCcomics",,FALSE,279,264,0,4723,109315,2017-01-24 05:39:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/823767113789829121/1585352677","","http://pbs.twimg.com/profile_images/1285358159872299008/iQOFerwy_normal.jpg"
"x130330907","x1285310648679833600",2020-07-20 20:28:33,"fellucena","Melancólica a saída de Dudu da SEP. Pelo motivo, em um momento sem futebol, coletiva virtual... A trajetória dele pedia mais. Cobri boa parte, com destaque pra essa entrevista com o @b_ferri em 2018:

Dudu fala em ficar para sempre: 'Isso é para poucos' https://t.co/6zZ03vDiOI","Twitter for iPhone",,,,,FALSE,FALSE,11,0,1,0,,,"twitter.com/i/web/status/1…","https://t.co/Ad8777D1MG","https://twitter.com/i/web/status/1285310648679833600",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/fellucena/status/1285310648679833600","Fellipe Lucena","São Paulo, SP","Paulistano, 28 anos, jornalista formado na Cásper, repórter do LANCE! desde 2012 e setorista do SPFC. Já cobri Corinthians, Santos e Palmeiras.","http://www.lance.com.br",FALSE,40798,1262,209,36645,6238,2010-04-07 00:36:52,TRUE,,,,"https://pbs.twimg.com/profile_banners/130330907/1578317310","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1226207196268154881/zoQPKyex_normal.jpg"
"x2932284820","x1285310633718710272",2020-07-20 20:28:29,"deprepalmeiras","Burro o Andrés não é

Sabe que vencer o Derby acalmaria a torcida deles, vão vir dando a vida como tem sido ultimamente

Palmeiras que entre dormindo pra ver https://t.co/6q0JO64jKb","Twitter Web App",140,,,,TRUE,FALSE,424,43,3,20,,,"twitter.com/i/web/status/1…","https://t.co/2ytF1OmNGv","https://twitter.com/i/web/status/1285310633718710272",,,,,,,,,,,"pt","x1285309755297128448","Corinthians paga um mês de salários atrasados ao elenco antes do Dérbi https://t.co/BwW9BAogpF https://t.co/n6FmPH0cLz",2020-07-20 20:25:00,"TweetDeck",210,9,"x10842792","globoesportecom","globoesportecom (de <U+0001F3E0>)",4780315,347,303061,"Brasil","'Se a bola soubesse o encanto que tem, não passaria a vida rolando de pé em pé' - Armando Nogueira",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/deprepalmeiras/status/1285310633718710272","Palmeiras da Depressão",,,,FALSE,17635,224,38,31369,17543,2014-12-19 16:35:30,FALSE,,,,"https://pbs.twimg.com/profile_banners/2932284820/1576449681","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1227880195421544448/0NrKCQiZ_normal.jpg"
"x4253787077","x1285310569478868992",2020-07-20 20:28:14,"jeremyluckas_","@thsouzareis Tem vídeo do cara sendo agredido pela mulher, mulher tbm pode ser a parte tóxica do relacionamento

https://t.co/vsQSz5CUhM","Twitter for Android",123,"x1285308884245196800","x1262904188717150216","thsouzareis",FALSE,FALSE,0,0,0,1,,,"globoesporte.globo.com/futebol/times/…","https://t.co/vsQSz5CUhM","https://globoesporte.globo.com/futebol/times/palmeiras/noticia/noticias-palmeiras-dudu-video-esposa-agressao.ghtml",,,,,,,,,"x1262904188717150216","thsouzareis","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jeremyluckas_/status/1285310569478868992","JeremyLuckas",,"""You miss 100% of the shots you don't take. -Wayne Gretzky""
-Michael Scott",,FALSE,204,690,0,3210,45473,2015-11-23 01:34:22,FALSE,,,,"https://pbs.twimg.com/profile_banners/4253787077/1590964919","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1238314630432333825/9d_oe3xD_normal.jpg"
"x1258876141512916997","x1285310521693143046",2020-07-20 20:28:02,"portaldoguapor1","Palmeiras anuncia transferência de Dudu para Al Duhail, do Catar | PortalDoGuapore
https://t.co/l0WgJGEtr3","FS Poster",,,,,FALSE,FALSE,0,0,0,0,,,"portaldoguapore.com.br/noticia/24369_…","https://t.co/l0WgJGEtr3","https://www.portaldoguapore.com.br/noticia/24369_palmeiras-anuncia-transferencia-de-dudu-para-al-duhail-do-catar",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/portaldoguapor1/status/1285310521693143046","Portal do Guaporé","São Francisco do Guaporé","Nosso portal está próximo da população, têm como objetivo conhecer suas necessidades e desejos, atuar regionalizando os assuntos de interesse da comunidade.","https://www.portaldoguapore.com.br/sobre",FALSE,6,4,0,4076,0,2020-05-08 21:48:00,FALSE,,,,"https://pbs.twimg.com/profile_banners/1258876141512916997/1588974628","","http://pbs.twimg.com/profile_images/1258876437320343552/4GdOLqPm_normal.jpg"
"x1198911994910445568","x1285310520111837184",2020-07-20 20:28:02,"pedroquicorno","@ToleVivi KKKKKKKKKKKK os caras do Palmeiras tão tudo com covid ainda","Twitter for Android",59,"x1285307673295163399","x1108113268630044672","ToleVivi",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x1108113268630044672","ToleVivi","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/pedroquicorno/status/1285310520111837184","jjj",,"eu sou legal",,FALSE,285,563,0,3432,1189,2019-11-25 10:31:20,FALSE,,,,"https://pbs.twimg.com/profile_banners/1198911994910445568/1591988573","","http://pbs.twimg.com/profile_images/1284626004321996801/9FT-4yWT_normal.jpg"
"x1161113846423199744","x1285310479745916930",2020-07-20 20:27:52,"CZJ_17","@Palmeiras @LibertadoresBR Quase 2 meses ainda <U+0001F622>","Twitter for Android",21,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CZJ_17/status/1285310479745916930","Charles Zorzin Jr <U+0001F49A><U+0001F437><U+0001F916><U+0001F1E7><U+0001F1F7><U+0001F1EE><U+0001F1F9>","Cuiabá, Brasil","Palmeirense <U+0001F437> Cristão <U+271D><U+FE0F> Sertanejo <U+0001F920><U+0001F3B6> Patriota <U+0001F4AA><U+0001F1E7><U+0001F1F7> Conservador <U+0001F468><U+200D><U+0001F469><U+200D><U+0001F467><U+200D><U+0001F466> Direita <U+27A1><U+FE0F> 
#BolsonaroAté2026 <U+0001F60E><U+0001F449><U+0001F449>",,FALSE,449,943,0,4905,16973,2019-08-13 03:14:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/1161113846423199744/1588036555","","http://pbs.twimg.com/profile_images/1281065912884436993/4T_dqOec_normal.jpg"
"x339424546","x1285310394693713923",2020-07-20 20:27:32,"ciro_campos","Dudu sonha com volta ao Palmeiras e diz que problema com ex-mulher pesou para sair @estadao:  https://t.co/MHWd4qjKqX","Twitter Web App",,,,,FALSE,FALSE,41,3,1,0,,,"esportes.estadao.com.br/noticias/futeb…","https://t.co/MHWd4qjKqX","https://esportes.estadao.com.br/noticias/futebol,dudu-sonha-com-volta-ao-palmeiras-e-diz-que-problema-com-ex-mulher-pesou-para-sair,70003370186?utm_source=estadao:twitter&utm_medium=link",,,,,,,,,"x9317502","Estadao","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ciro_campos/status/1285310394693713923","Ciro Campos","São Paulo, Brasil","Repórter de Esportes do @Estadao. Da zona sul de Telêmaco Borba (PR) para o mundo.","http://esportes.estadao.com.br",FALSE,6066,736,47,8760,4930,2011-07-21 02:42:31,TRUE,,,,"https://pbs.twimg.com/profile_banners/339424546/1527113101","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1127368522345086976/PbVwZJ4o_normal.png"
"x1012443494168911872","x1285310325097672704",2020-07-20 20:27:16,"ramos__013","Que isso cara <U+0001F62D><U+0001F62D><U+0001F62D> https://t.co/6ZjNj5eJC8","Twitter for Android",17,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/6ZjNj5eJC8","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/1d02cffb95f762c0.json","Guarujá","Guarujá, Brasil","city","Brazil","BR","NA NA","NA NA","-46.325637 -46.325637 -46.125785 -46.125785 -24.053566 -23.856067 -23.856067 -24.053566","https://twitter.com/ramos__013/status/1285310325097672704","Titi <U+0001F1EE><U+0001F1F9>","Guarujá, Itapema City","Com humildade e simplicidade, longe tu chega <U+0001F3B6><U+0001F525> 
@Palmeiras <U+0001F49A>
20.03<U+2764><U+FE0F><U+0001F46B>",,FALSE,150,182,0,3855,1563,2018-06-28 21:11:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/1012443494168911872/1584493549","","http://pbs.twimg.com/profile_images/1256996365172957187/E5zORWTF_normal.jpg"
"x724771036747685889","x1285310311038361600",2020-07-20 20:27:12,"sepalmeiras93","@PabloSales1984 @cesarpessoal @Palmeiras Po, Obrigado por avisar.","Twitter for iPhone",24,"x1285301697187913728","x727664055939420160","PabloSales1984",FALSE,FALSE,7,0,0,0,,,,,,,,,,,,,,"x727664055939420160 x431182645 x46104914","PabloSales1984 cesarpessoal Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sepalmeiras93/status/1285310311038361600","PALMEIRAS!",,"|Contra o futebol moderno|",,FALSE,1151,439,2,2048,2793,2016-04-26 01:24:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/724771036747685889/1491190764","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/891347291155595264/updWz5S0_normal.jpg"
"x901819357722017792","x1285310299977986049",2020-07-20 20:27:10,"marichett","palmeiras e bolívar no meu aniversario <U+0001F441><U+0001F444><U+0001F441>","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/marichett/status/1285310299977986049","marichetti<U+0001F43B>",,,,FALSE,105,111,0,1618,1710,2017-08-27 14:51:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/901819357722017792/1571072030","","http://pbs.twimg.com/profile_images/979515347144466434/v4ExCC15_normal.jpg"
"x1016204144","x1285310298753245188",2020-07-20 20:27:09,"Canal_Palmeiras","@Palmeiras_VK Grupo do condomínio onde eu moro tem a dona de uma farmácia que saiu distribuindo (claro que cobrando né). Avisou que chegou 3.000 comprimidos e falou ""quem quer""?

Só não denunciei por causa da fadiga","Twitter Web App",126,"x1285303203203096581","x4902476080","Palmeiras_VK",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/FIqlPlr5ax","https://twitter.com/i/web/status/1285310298753245188",,,,,,,,,"x4902476080","Palmeiras_VK","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Canal_Palmeiras/status/1285310298753245188","Canal do Palmeirense","São Paulo","A sua sintonia com a Sociedade Esportiva Palmeiras! Canal não oficial de notícias e discussão e notícias das atuações e administração do maior campeão do Brasil","http://www.canaldopalmeirense.com.br",FALSE,11383,562,37,69689,753,2012-12-16 22:23:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/1016204144/1549398562","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1076476171452383232/S0taZ4pp_normal.jpg"
"x82423008","x1285310208965779456",2020-07-20 20:26:48,"HaroldoZaniboni","@IratusPorcum O palmeiras treinou hoje ou continua de folga? mesmo pq ter jogo nos ultimos meses a cada 3 dias cansa a boleiragem","Twitter Web App",115,"x1285308739558559747","x527937407","IratusPorcum",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x527937407","IratusPorcum","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/HaroldoZaniboni/status/1285310208965779456","Haroldo Zaniboni <U+0001F3F4><U+200D><U+2620><U+FE0F>","Brazil",,,FALSE,14,81,1,2095,3690,2009-10-14 18:25:03,FALSE,,,,,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1177756706501206018/qytCbx3h_normal.jpg"
"x962063572825075719","x1285310200291917832",2020-07-20 20:26:46,"livi_scrivani","em plena segunda feira eu chorando vendo o vídeo de despedida do Dudu do Palmeiras","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/livi_scrivani/status/1285310200291917832","liviª SEP",,"<U+2661>",,FALSE,74,172,0,720,2280,2018-02-09 20:40:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/962063572825075719/1572413511","","http://pbs.twimg.com/profile_images/1279260045222559749/IkumLdrz_normal.jpg"
"x827229934699552768","x1285310172936765441",2020-07-20 20:26:39,"clara_mirand4","meu coração não aguenta <U+0001F62D> https://t.co/2B9URTE8Uq","Twitter for Android",25,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/2B9URTE8Uq","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/clara_mirand4/status/1285310172936765441","teu amor","Guaxupé, Brasil","a louca das plantinhas<U+0001F33F>geminiana<U+264A>",,FALSE,319,254,0,3377,9538,2017-02-02 18:59:20,FALSE,,,,"https://pbs.twimg.com/profile_banners/827229934699552768/1593609407","","http://pbs.twimg.com/profile_images/1280343956199522305/D9-19XbJ_normal.jpg"
"x244352918","x1285310153009528835",2020-07-20 20:26:35,"Feer20sep","@Palmeiras @palmeirasteamoo esse aqui","Twitter for Android",26,"x1285265860882505735","x46104914","Palmeiras",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x46104914 x2640270092","Palmeiras palmeirasteamoo","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Feer20sep/status/1285310153009528835","<U+24DF> Feer","São Paulo, Brasil","Enfermeira<U+0001F489> Palmeirense <U+0001F437> Doramas <U+0001F1F0><U+0001F1F7><U+0001F49A>  kpop <U+0001F1F0><U+0001F1F7> Series <U+0001F4FA> anti-Bozo <U+0001F6AB><U+0001F921>",,FALSE,2056,1243,22,168655,117986,2011-01-29 03:36:27,FALSE,,,,"https://pbs.twimg.com/profile_banners/244352918/1594869567","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1282070060174114820/ACqzp_mg_normal.jpg"
"x1110252250004418562","x1285310130490355713",2020-07-20 20:26:29,"antenormartins3","@jakpp_ @eugenioleal Outra coisa que alguns da imprensa fala quando tem time brasileiro contra Argentino jogando .. ex.. o Palmeiras eh o Brasil na libertadores, até parece sou Flamenguista quero eliminar a concorrência..","Twitter for iPhone",119,"x1285264754756538379","x1082729579809247238","jakpp_",FALSE,FALSE,1,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/r4TFBvAdMf","https://twitter.com/i/web/status/1285310130490355713",,,,,,,,,"x1082729579809247238 x46178766","jakpp_ eugenioleal","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/antenormartins3/status/1285310130490355713","antenor martins",,,,FALSE,2,45,0,198,0,2019-03-25 18:48:58,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1110252792940249088/AVwa5rfA_normal.jpg"
"x815265179390853120","x1285310067030532098",2020-07-20 20:26:14,"sep_dias","@Palmeiras @LibertadoresBR Vamos focar em ganhar da raça imunda na quarta primeiro, depois pensamos na Libertadores","Twitter Web App",88,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,6,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sep_dias/status/1285310067030532098","PauloSEP","Poços de Caldas, Brasil ","Torcedor chato do maior campeão nacional.",,FALSE,150,584,0,2117,8284,2016-12-31 18:35:40,FALSE,,,,"https://pbs.twimg.com/profile_banners/815265179390853120/1483211571","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285273446130290688/4W35vW67_normal.jpg"
